#####################################################################################################
# _diffrn_sofware                                   Foxtrot 3.5.10-3979
# data-average
# AbsTimeStamps                                     nan
# TimeStamps                                        0.4376800060272217
# gapTime                                           150.0
# step_global_regrid                                nan
# xmax_global_regrid                                nan
# xmin_global_regrid                                nan
# ymax_global_regrid                                nan
# ymin_global_regrid                                nan
# Input parameters:
# img{0}_AzInt_Px_110
# img{1}_AzInt_Px_111
# img{2}_AzInt_Px_112
# img{3}_AzInt_Px_113
# img{4}_AzInt_Px_114
#
#####################################################################################################
q(A-1)                             I(q)Ave_172_e6_100mM_01113AzInt_Px           Sig(q)Ave_172_e6_100mM_01113AzInt_Px         
0.012926596402855789               0.015758946296753024                         7.138945227259113e-06                        
0.013073489037529449               0.017446796260793724                         7.421067135993422e-06                        
0.013220381655041554               0.01765355120610785                          7.390428556766748e-06                        
0.01336727425519928                0.016105367285730577                         7.097469525216229e-06                        
0.013514166837809807               0.01345312958100513                          6.365962312941125e-06                        
0.013661059402680318               0.011585342516531406                         5.954824882825812e-06                        
0.013807951949617979               0.010544399499694176                         5.611301239316883e-06                        
0.013954844478429974               0.009633933304325262                         5.354257039438411e-06                        
0.014101736988923488               0.00884097727649625                          5.0895675262770735e-06                       
0.01424862948090569                0.008202209879798568                         4.832544998305007e-06                        
0.01439552195418376                0.007720940570027429                         4.732058606768174e-06                        
0.014542414408564885               0.00725416215217576                          4.559863323499856e-06                        
0.014689306843856229               0.006664660356424995                         4.331010037557214e-06                        
0.01483619925986498                0.005950756559385915                         4.059285816722102e-06                        
0.014983091656398323               0.0052229804635393045                        3.7756200285854587e-06                       
0.01512998403326342                0.0046393794702164785                        3.558435249642736e-06                        
0.01527687639026747                0.0043480067040898174                        3.4151018012183026e-06                       
0.015423768727217632               0.00450972452631594                          3.4807568629858953e-06                       
0.015570661043921099               0.006268737375829949                         4.091019827713369e-06                        
0.015717553340185056               0.010414448880597685                         5.2045662363544604e-06                       
0.015864445615816663               0.012469056700603463                         5.712224817809233e-06                        
0.016011337870623116               0.00942527259900144                          4.884968961884149e-06                        
0.016158230104411593               0.005572553478577                            3.7841943264821414e-06                       
0.01630512231698927                0.004643205299743087                         3.4185713922329774e-06                       
0.01645201450816333                0.004498939540458378                         3.369996892373339e-06                        
0.01659890667774095                0.004187128587128837                         3.2157906324158204e-06                       
0.01674579882552932                0.003596214564717598                         2.969570258436221e-06                        
0.016892690951335613               0.00319055545312368                          2.791091223059019e-06                        
0.01703958305496701                0.003016617149087103                         2.69481889251577e-06                         
0.0171864751362307                 0.00297979722527335                          2.68209223011288e-06                         
0.017333367194933853               0.0030318432118800615                        2.68656091612508e-06                         
0.01748025923088366                0.003139546132594105                         2.718800625724111e-06                        
0.017627151243887296               0.0033311739687117994                        2.7909774752426882e-06                       
0.01777404323375195                0.003691162930657936                         2.9044284603619126e-06                       
0.017920935200284805               0.004478313318345482                         3.2034370364774833e-06                       
0.018067827143293035               0.00641884414277825                          3.817374251413688e-06                        
0.018214719062583828               0.01021631575312924                          4.822358716342144e-06                        
0.018361610957964358               0.012428038312294902                         5.2769194961397145e-06                       
0.01850850282924182                0.010244258526044311                         4.832159787798125e-06                        
0.0186553946762234                 0.007223491755499564                         4.10430769192516e-06                         
0.018802286498716264               0.00487167145185789                          3.3890800669819096e-06                       
0.01894917829652761                0.003768511223657056                         2.9766736978829827e-06                       
0.019096070069464607               0.0033202638327951687                        2.809498482589524e-06                        
0.019242961817334463               0.003181352556347005                         2.7654850917594623e-06                       
0.01938985353994434                0.003145284911109436                         2.803355494851632e-06                        
0.01953674523710143                0.003161907718665509                         2.821053524627906e-06                        
0.019683636908612922               0.003195720018235345                         2.867857608952755e-06                        
0.019830528554285985               0.003204747680614061                         2.8981338233329253e-06                       
0.019977420173927823               0.0031349574110425766                        2.884097936280551e-06                        
0.020124311767345616               0.002946119931254046                         2.804582301805952e-06                        
0.020271203334346538               0.002634858244987351                         2.648172298186482e-06                        
0.020418094874737783               0.002370814722727178                         2.5377259758269995e-06                       
0.020564986388326545               0.00214136465101359                          2.411799967281696e-06                        
0.02071187787491998                0.0019658668084929797                        2.3388231955216524e-06                       
0.02085876933432531                0.0018082702334540409                        2.2376754608432993e-06                       
0.021005660766349705               0.00166754402834822                          2.152320211662639e-06                        
0.021152552170800344               0.001513163397727659                         2.060312865448927e-06                        
0.021299443547484427               0.0013330642676190063                        1.936991960399932e-06                        
0.02144633489620914                0.0011752017523301724                        1.833807649624206e-06                        
0.021593226216781662               0.001030717651881992                         1.7032258597557077e-06                       
0.02174011750900917                0.0009272495240431643                        1.6302672542086912e-06                       
0.021887008772698887               0.0008442153129492374                        1.5674009640226614e-06                       
0.022033900007657963               0.0007818313374070707                        1.4785550560401652e-06                       
0.022180791213693606               0.0007352519971383284                        1.4177367406594216e-06                       
0.02232768239061301                0.0006898046738009432                        1.3592032213280099e-06                       
0.022474573538223342               0.0006551093236752592                        1.3153638911794938e-06                       
0.0226214646563318                 0.0006298614436688639                        1.2838470699334911e-06                       
0.022768355744745578               0.0006101646217052775                        1.2607299077076192e-06                       
0.022915246803271856               0.0005907736454343259                        1.2377170591119299e-06                       
0.023062137831717833               0.0005845659775265483                        1.2112060325670399e-06                       
0.023209028829890694               0.000575693075229648                         1.2064027683858242e-06                       
0.023355919797597626               0.0005700985151476608                        1.1961243528369025e-06                       
0.023502810734645826               0.0005634213875478627                        1.1882297007212287e-06                       
0.023649701640842482               0.0005636420669839977                        1.1884625462410641e-06                       
0.023796592515994773               0.000565825217699844                         1.1762348782033514e-06                       
0.023943483359909905               0.000587326260535592                         1.202671623778591e-06                        
0.02409037417239505                0.0006426608275670347                        1.2464642682047364e-06                       
0.02423726495325742                0.0006848684937537954                        1.2894762342199817e-06                       
0.024384155702304205               0.0006630045336819888                        1.2669333898939505e-06                       
0.024531046419342582               0.0005938623487884315                        1.1906740781542414e-06                       
0.024677937104179752               0.0005364511860821162                        1.1324468181590761e-06                       
0.024824827756622904               0.0005052995601036142                        1.0952624892332819e-06                       
0.024971718376479227               0.00048559850122808536                       1.0722148132950344e-06                       
0.025118608963555934               0.0004747769841466164                        1.0572839052302496e-06                       
0.025265499517660172               0.0004701324956168171                        1.0477909731528862e-06                       
0.025412390038599193               0.000463622023748011                         1.0405108471388932e-06                       
0.02555928052618014                0.00045400143357934055                       1.0234034671190177e-06                       
0.02570617098021024                0.0004452564379559657                        1.0217841471867605e-06                       
0.025853061400496664               0.0004399499562500288                        9.974240789250477e-07                        
0.025999951786846626               0.0004395903763750448                        1.0070303510845052e-06                       
0.026146842139067306               0.0004367679222445262                        9.984316628931799e-07                        
0.026293732456965892               0.0004394635379239317                        1.001508107729165e-06                        
0.0264406227403496                 0.0004431806358334017                        1.0004205001879139e-06                       
0.026587512989025622               0.0004487938707930018                        1.0008200551827086e-06                       
0.026734403202801137               0.0004540735785659682                        1.0099830074321494e-06                       
0.02688129338148335                0.000467553874214571                         1.0201963295475332e-06                       
0.027028183524879457               0.000517934113028683                         1.073755136926958e-06                        
0.027175073632796653               0.000653106966722515                         1.2041953260414504e-06                       
0.027321963705042134               0.0008903570351139532                        1.4005731568319043e-06                       
0.027468853741423098               0.0009550753751743077                        1.450583041570449e-06                        
0.02761574374174674                0.0008018452923649049                        1.3248846019624447e-06                       
0.027762633705820258               0.0006312347864244519                        1.1658767500532903e-06                       
0.027909523633450856               0.0004994719068557765                        1.0423323330528593e-06                       
0.028056413524445722               0.0004102944602353345                        9.411339348944508e-07                        
0.028203303378612057               0.000351874764554521                         8.743181416072966e-07                        
0.02835019319575706                0.00031517771963524433                       8.233084970408792e-07                        
0.028497082975687933               0.00029228656962420924                       7.845241283813973e-07                        
0.028643972718211872               0.00027761308958489296                       7.693183591225546e-07                        
0.028790862423136068               0.0002702885469171349                        7.586301646752411e-07                        
0.028937752090267728               0.0002635555993478765                        7.436000249993168e-07                        
0.029084641719414054               0.00025110076189950906                       7.298484838317755e-07                        
0.029231531310382242               0.00023562032797101766                       7.000953982008036e-07                        
0.0293784208629795                 0.00022724029107938775                       6.930215953412796e-07                        
0.029525310377013027               0.0002195044223596237                        6.728770688115993e-07                        
0.02967219985229                   0.00021392212183492533                       6.650667914310539e-07                        
0.029819089288617654               0.00021209682093260672                       6.650371817540108e-07                        
0.029965978685803182               0.00020884772159969383                       6.528149048317787e-07                        
0.030112868043653766               0.00020002617454150306                       6.415578529660837e-07                        
0.03025975736197662                0.00019373720090013017                       6.268926029912547e-07                        
0.030406646640578947               0.00019299528277560746                       6.24583473887133e-07                         
0.03055353587926796                0.00019363578667594853                       6.274717411065123e-07                        
0.030700425077850847               0.0001958631328030455                        6.288364818862229e-07                        
0.03084731423613482                0.00019759578730112288                       6.304989228627365e-07                        
0.03099420335392707                0.0001994796914009432                        6.33869637561966e-07                         
0.031141092431034818               0.0002082053526023144                        6.412118630687073e-07                        
0.03128798146726526                0.00022688021898079552                       6.756068835403353e-07                        
0.0314348704624256                 0.00026779033251358536                       7.242842623985316e-07                        
0.031581759416323046               0.00031719390568661924                       7.914404886239713e-07                        
0.0317286483287648                 0.0003194361523289244                        8.011859208199511e-07                        
0.03187553719955805                0.0002823815359990837                        7.399593961431769e-07                        
0.03202242602851004                0.00023839154701402497                       6.853331762025256e-07                        
0.032169314815427945               0.00021415637145144858                       6.425851114366417e-07                        
0.032316203560118995               0.00019945111360117465                       6.222343806944586e-07                        
0.032463092262390365               0.00019432662191482276                       6.152349817768991e-07                        
0.03260998092204929                0.0001992050942345429                        6.173230683828692e-07                        
0.032756869538902965               0.00021903104553460268                       6.531724785425138e-07                        
0.032903758112758606               0.00023768613188909814                       6.709560792581111e-07                        
0.03305064664342342                0.00022611437460112288                       6.57331448021043e-07                         
0.03319753513070459                0.00018986197437155609                       6.013320796051352e-07                        
0.03334442357440936                0.0001616130566482333                        5.511344016718221e-07                        
0.03349131197434493                0.00014529692423182405                       5.278083480557418e-07                        
0.03363820033031848                0.00013737477942172188                       5.056390185503403e-07                        
0.03378508864213726                0.00013113652803098012                       4.989246293462976e-07                        
0.033931976909608454               0.00012670866258583077                       4.858769597779688e-07                        
0.034078865132539285               0.00012433280662792412                       4.797384513640102e-07                        
0.03422575331073696                0.0001216314698205123                        4.768211946612324e-07                        
0.034372641444008686               0.00012158208466857927                       4.746584941291463e-07                        
0.03451952953216168                0.00012115855575869897                       4.751169780718955e-07                        
0.03466641757500316                0.00011895186637431964                       4.7179724737221465e-07                       
0.03481330557234031                0.00011807746054915379                       4.776824563566733e-07                        
0.034960193523980373               0.00011590916348323753                       4.7760349662972e-07                          
0.03510708142973055                0.00011453703677195833                       4.7668762805202015e-07                       
0.03525396928939806                0.00011401716554070972                       4.826385536232569e-07                        
0.03540085710279008                0.00011336401557797596                       4.696427461337451e-07                        
0.03554774486971388                0.00011417529887291071                       4.69988543766222e-07                         
0.03569463258997664                0.00011537729110736733                       4.692887542557818e-07                        
0.03584152026338561                0.00011690507527952901                       4.6772133984088253e-07                       
0.03598840788974793                0.00011854556577404544                       4.7202344435068854e-07                       
0.03613529546887089                0.00011974179710402279                       4.6827760312179317e-07                       
0.03628218300056167                0.00012274717706473555                       4.813725831404954e-07                        
0.03642907048462749                0.00012811200436194835                       4.828231382429308e-07                        
0.036575957920875576               0.00013374582431144533                       4.941127120649361e-07                        
0.03672284530911314                0.00013335888547062156                       4.933975455594473e-07                        
0.03686973264914739                0.0001318671131015344                        4.877815215159084e-07                        
0.03701661994078555                0.0001323772249819831                        4.894976823722419e-07                        
0.03716350718383484                0.00013438320617238439                       4.900972714260583e-07                        
0.03731039437810248                0.00013763253283365445                       4.967647719520091e-07                        
0.03745728152339567                0.00014246571207233291                       5.04357916611248e-07                         
0.03760416861952166                0.00014882156599955318                       5.130863083409632e-07                        
0.03775105566628764                0.00015363725647603256                       5.240327682872948e-07                        
0.03789794266350083                0.00015818580279415722                       5.238715981086934e-07                        
0.03804482961096848                0.0001626567255072887                        5.36406209661353e-07                         
0.03819171650849779                0.00016804337910711077                       5.457795228579546e-07                        
0.03833860335589597                0.00017348421730253017                       5.469613813420322e-07                        
0.038485490152970266               0.00018072982503420328                       5.599592349853999e-07                        
0.03863237689952787                0.00019054596719629628                       5.712193511470554e-07                        
0.03877926359537602                0.0001986152190068449                        5.873106214391159e-07                        
0.03892615024032195                0.00020731581679145854                       5.955286066329614e-07                        
0.03907303683417286                0.00021240751447929845                       6.052183920682237e-07                        
0.039219923376736                  0.0002162330510230244                        6.051893185474318e-07                        
0.039366809867818556               0.0002235239360791845                        6.171398660139955e-07                        
0.03951369630722778                0.00024081630398914102                       6.358442501073065e-07                        
0.039660582694770886               0.0002730003959628578                        6.733836515181093e-07                        
0.0398074690302551                 0.00030116438886648906                       7.103704268314999e-07                        
0.039954355313487656               0.00029635244305943365                       7.012535609977822e-07                        
0.04010124154427576                0.00025481711849963676                       6.483770206228983e-07                        
0.04024812772242665                0.00021566136035064084                       5.933524126845807e-07                        
0.04039501384774754                0.00018898272947874155                       5.520338674782474e-07                        
0.04054189992004567                0.0001705228481036562                        5.281193116535098e-07                        
0.040688785939128266               0.00015695994313426383                       5.057175817463744e-07                        
0.040835671904802556               0.0001480701625509326                        4.900246131593576e-07                        
0.04098255781687576                0.0001392821796205223                        4.7258577168161163e-07                       
0.04112944367515511                0.00013427786987792623                       4.699916971246409e-07                        
0.04127632947944784                0.000132719195716178                         4.800983622875636e-07                        
0.04142321522956116                0.00013307782900628292                       4.771347307606474e-07                        
0.04157010092530231                0.00014023886129808683                       4.965397544383933e-07                        
0.04171698656647855                0.00015215115010798312                       5.209525620948847e-07                        
0.04186387215289705                0.00016122420123330325                       5.343179925348393e-07                        
0.042010757684365074               0.00014918442234452544                       5.215792201599852e-07                        
0.042157643160689866               0.00013296414688526167                       4.852350624895775e-07                        
0.04230452858167863                0.00011938019697280494                       4.646058394894127e-07                        
0.04245141394713862                0.00010849598116396083                       4.4409284511936097e-07                       
0.042598299256877054               0.00010392909650387657                       4.3304166115799865e-07                       
0.04274518451070117                9.921904318172179e-05                        4.258131951751349e-07                        
0.04289206970841819                9.777948683488923e-05                        4.1871455591310594e-07                       
0.043038954849835366               9.592113942505888e-05                        4.171233477400274e-07                        
0.043185839934759905               9.566180007096983e-05                        4.165591905968473e-07                        
0.043332724962999086               9.552448711636337e-05                        4.160401571038628e-07                        
0.04347960993436009                9.594604993198264e-05                        4.2007725615151465e-07                       
0.0436264948486502                 9.837426337259116e-05                        4.2490417284432175e-07                       
0.04377337970567662                0.00010027563777737782                       4.3130603151488366e-07                       
0.04392026450524659                0.00010404169262086824                       4.3697257457406403e-07                       
0.044067149247167356               0.00010855282188806138                       4.470640480962353e-07                        
0.04421403393124616                0.00011099813085581774                       4.5700693076927783e-07                       
0.04436091855729022                0.00011528342465706045                       4.6121118861763563e-07                       
0.04450780312510679                0.00011805176721333296                       4.7001625872553147e-07                       
0.0446546876345031                 0.00011901182302544192                       4.7013078490493493e-07                       
0.0448015720852864                 0.00012110009495041518                       4.776130101352061e-07                        
0.04494845647726389                0.00012257227013195336                       4.807716961258838e-07                        
0.04509534081024287                0.00012392541004178445                       4.82094214625045e-07                         
0.04524222508403053                0.0001244045572340793                        4.846187051650439e-07                        
0.04538910929843414                0.00012418351856219152                       4.823324741858134e-07                        
0.045535993453260926               0.00012337037231912592                       4.815409282631004e-07                        
0.045682877548318145               0.00012255295360641204                       4.7681642883627983e-07                       
0.045829761583412995               0.00011991917513949609                       4.701411501857739e-07                        
0.04597664555835278                0.00011684788306575667                       4.6508300859968343e-07                       
0.046123529472944694               0.00011503118613128092                       4.6046008157165604e-07                       
0.04627041332699601                0.00011431216740281497                       4.615067919086915e-07                        
0.046417297120313956               0.00011504050555811575                       4.560864007258053e-07                        
0.04656418085270579                0.00011551127415104735                       4.584719361207572e-07                        
0.04671106452397873                0.00011709983177715004                       4.623506592496413e-07                        
0.04685794813394004                0.00011724046220164162                       4.626283336782477e-07                        
0.04700483168239697                0.00012050602152930232                       4.680313153915227e-07                        
0.047151715169156755               0.00012568740650523215                       4.774814281974844e-07                        
0.04729859859402664                0.00013123389773436666                       4.886795786485478e-07                        
0.0474454819568139                 0.00013476043097852058                       4.938930977925564e-07                        
0.047592365257325735               0.00013200560432682015                       4.901145630708125e-07                        
0.04773924849536941                0.00012689743166491302                       4.790151448105018e-07                        
0.047886131670752195               0.00012466766539716588                       4.7403867509375335e-07                       
0.0480330147832813                 0.00012621529630648838                       4.80010175976645e-07                         
0.048179897832764024               0.00013113693679229948                       4.836466599370511e-07                        
0.04832678081900758                0.00013582556952136747                       4.971561430722713e-07                        
0.04847366374181924                0.00013196290048100097                       4.856733149574713e-07                        
0.04862054660100622                0.00012018680738808542                       4.651978192754343e-07                        
0.0487674293963758                 0.00010819728219696247                       4.4208211028481507e-07                       
0.04891431212773524                9.723448541703708e-05                        4.168970805217568e-07                        
0.04906119479489175                9.043468703923431e-05                        4.0395579377374386e-07                       
0.049208077397652636               8.64641766559381e-05                         3.915012196060643e-07                        
0.04935495993582511                8.239077170347825e-05                        3.8557233132920736e-07                       
0.049501842409216436               7.867866430563177e-05                        3.734597127056691e-07                        
0.049648724817633876               7.703511474863655e-05                        3.7011312365933534e-07                       
0.04979560716088466                7.521935174033303e-05                        3.691883502651785e-07                        
0.0499424894387761                 7.401714741707465e-05                        3.614809786245163e-07                        
0.0500893716511154                 7.32473998166673e-05                         3.6240666987138e-07                          
0.050236253797709816               7.279806882083922e-05                        3.5904708265274887e-07                       
0.050383135878366625               7.222494302674907e-05                        3.567109701788069e-07                        
0.05053001789289308                7.351449657985917e-05                        3.6325719108967454e-07                       
0.05067689984109643                7.577321055764351e-05                        3.6536838681592065e-07                       
0.050823781722783956               7.925043293144078e-05                        3.742351957136038e-07                        
0.05097066353776286                7.960568997060152e-05                        3.750731662315824e-07                        
0.051117545285840484               7.685566793889981e-05                        3.68727900452474e-07                         
0.051264426966824005               7.391402018653945e-05                        3.617893715872824e-07                        
0.05141130858052073                7.023517923607147e-05                        3.490833048634964e-07                        
0.05155819012673793                6.793951019207743e-05                        3.477590165854209e-07                        
0.05170507160528282                6.51517868355933e-05                         3.379280238071137e-07                        
0.0518519530159627                 6.271169234978707e-05                        3.3120114308701767e-07                       
0.05199883435858482                6.02273163165964e-05                         3.2540572305259264e-07                       
0.05214571563295643                5.872476334400432e-05                        3.183954749344546e-07                        
0.052292596838884826               5.593450261692404e-05                        3.1521526587441526e-07                       
0.05243947797617724                5.469581049427787e-05                        3.088384870498564e-07                        
0.052586359044640936               5.2624320361901554e-05                       3.0339714666427484e-07                       
0.052733240044083196               5.0712051095038626e-05                       2.964755330319433e-07                        
0.05288012097431127                4.9406123424912605e-05                       2.9219050983784965e-07                       
0.05302700183513244                4.819351847334747e-05                        2.9019605428350407e-07                       
0.053173882626353954               4.712518255557971e-05                        2.8536618804165836e-07                       
0.05332076334778307                4.596137459776575e-05                        2.829638267838677e-07                        
0.05346764399922711                4.493226549292248e-05                        2.7794808239414185e-07                       
0.053614524580493296               4.416911991548112e-05                        2.7669000344721316e-07                       
0.053761405091388895               4.301700810095609e-05                        2.734727284828417e-07                        
0.053908285531721195               4.265978014304029e-05                        2.6934663872787007e-07                       
0.05405516590129744                4.26161849510263e-05                         2.7178269323392275e-07                       
0.05420204619992492                4.2409402765571213e-05                       2.6868853940183995e-07                       
0.05434892642741091                4.222625121977893e-05                        2.705366187172907e-07                        
0.054495806583562664               4.2335843829231825e-05                       2.7034140511472843e-07                       
0.05464268666818745                4.309625946002766e-05                        2.703195356485884e-07                        
0.05478956668109256                4.321777364619589e-05                        2.7369471603041957e-07                       
0.05493644662208525                4.360784125810206e-05                        2.715168721648817e-07                        
0.0550833264909728                 4.315868714356561e-05                        2.718633860175712e-07                        
0.05523020628756249                4.329009735611678e-05                        2.7106121759903717e-07                       
0.05537708601166158                4.3535554320958244e-05                       2.716942172800586e-07                        
0.055523965663077365               4.374623154257569e-05                        2.739817633988885e-07                        
0.055670845241617105               4.4672430866591146e-05                       2.7400212292921003e-07                       
0.05581772474708804                4.2687352635821944e-05                       2.6943481349402756e-07                       
0.05596460417929756                4.139982178057336e-05                        2.6351679365339267e-07                       
0.0561114835380528                 4.028699915208568e-05                        2.6292650605898803e-07                       
0.05625836282316113                3.9208606294843264e-05                       2.5783978171553747e-07                       
0.05640524203442979                3.8594355079907355e-05                       2.533188496769837e-07                        
0.05655212117166607                3.804249053284679e-05                        2.5347582274570944e-07                       
0.05669900023467722                3.796714113107989e-05                        2.518636578247644e-07                        
0.0568458792232706                 3.8506613666027784e-05                       2.557746305597481e-07                        
0.056992758137253414               3.943083044887187e-05                        2.5742659280157663e-07                       
0.05713963697643297                3.859614830628087e-05                        2.5332516302852297e-07                       
0.05728651574061656                3.8334359990245854e-05                       2.533261123791683e-07                        
0.05743339442961142                3.749776542146241e-05                        2.5128396812948466e-07                       
0.057580273043224876               3.643387556672212e-05                        2.45888744814192e-07                         
0.057727151581264215               3.52014483412755e-05                         2.4111146626821636e-07                       
0.057874030043536695               3.461507215144143e-05                        2.402550291806779e-07                        
0.05802090842984961                3.35873994704253e-05                         2.3817256986679856e-07                       
0.058167786740010254               3.264329243996083e-05                        2.3207370110711578e-07                       
0.05831466497382588                3.1467522936364095e-05                       2.279656840154277e-07                        
0.058461543131103806               3.120559997539384e-05                        2.2668768628829137e-07                       
0.05860842121165132                3.0068751351264755e-05                       2.22841563892672e-07                         
0.05875529921527569                2.9390774571650775e-05                       2.221416401925398e-07                        
0.05890217714178421                2.90982232203043e-05                         2.1795963281337635e-07                       
0.059049054990984166               2.8398495724563234e-05                       2.1594097244411946e-07                       
0.059195932762682854               2.7877139176026522e-05                       2.1374504042632664e-07                       
0.059342810456687566               2.7366588431475626e-05                       2.1331379306218412e-07                       
0.059489688072805594               2.6888333233315207e-05                       2.0971978014095454e-07                       
